Fat,Protein,Carbs,Calories
2,1,8,55.53649861
3,1,7,60.51618114
2,1,5,44.08460716
1,1,8,46.73951893
0,1,8,37.94253925
1,1,8,46.73951893
0,1,6,30.30794495
4,1,7,69.31316082
3,1,7,60.51618114
3,1,7,60.51618114
3,1,8,64.33347829
3,1,8,64.33347829
2,1,8,55.53649861
3,1,7,60.51618114
2,1,8,55.53649861
3,1,7,60.51618114
2,1,5,44.08460716
4,1,7,69.31316082
3,1,7,60.51618114
3,1,7,60.51618114
3,1,5,52.88158684
3,1,5,52.88158684
2,1,5,44.08460716
5,2,8,85.97225202
5,2,9,89.78954917
5,2,8,85.97225202
5,2,7,82.15495487
5,1,12,97.19662624
2,1,15,82.25757864
3,1,15,91.05455832
2,1,13,74.62298435
6,4,7,99.0415633
5,4,7,90.24458362
6,4,7,99.0415633
5,4,6,86.42728647
2,1,8,55.53649861
2,1,8,55.53649861
3,1,8,64.33347829
3,1,8,64.33347829
2,1,8,55.53649861
5,3,10,97.65166069
5,3,11,101.4689578
5,3,10,97.65166069
5,3,9,93.83436354
2,3,10,71.26072165
2,3,12,78.89531594
2,3,10,71.26072165
3,3,8,72.42310703
0,3,10,53.66676229
0,3,12,61.30135658
0,3,10,53.66676229
1,3,9,58.64644482
2,3,10,71.26072165
2,3,12,78.89531594
2,3,10,71.26072165
3,3,8,72.42310703
3,3,10,80.05770133
3,3,10,80.05770133
2,3,10,71.26072165
3,3,10,80.05770133
3,3,10,80.05770133
2,3,10,71.26072165
3,3,10,80.05770133
3,3,10,80.05770133
2,3,10,71.26072165
3,3,8,72.42310703
3,3,8,72.42310703
2,3,8,63.62612735
0,1,7,34.1252421
1,1,5,35.28762748
1,1,5,35.28762748
1,1,5,35.28762748
2,1,8,55.53649861
0,1,5,26.4906478
0,1,5,26.4906478
0,1,5,26.4906478
0,1,8,37.94253925
1,1,5,35.28762748
1,1,5,35.28762748
1,1,5,35.28762748
2,1,8,55.53649861
2,1,5,44.08460716
2,1,5,44.08460716
1,1,5,35.28762748
2,1,5,44.08460716
2,1,5,44.08460716
1,1,5,35.28762748
2,1,5,44.08460716
2,1,5,44.08460716
1,1,5,35.28762748
2,1,8,55.53649861
2,1,8,55.53649861
1,1,8,46.73951893
2,1,8,55.53649861
9,2,39,239.4963823
7,3,40,229.7645345
2,1,9,59.35379576
0,1,9,41.7598364
2,1,9,59.35379576
2,1,14,78.4402815
2,1,9,59.35379576
0,1,9,41.7598364
2,1,9,59.35379576
3,1,9,68.15077544
2,1,9,59.35379576
2,1,9,59.35379576
2,1,14,78.4402815
0,1,14,60.84632214
21,7,36,353.8323189
8,3,14,139.3117883
2,3,12,78.89531594
4,1,17,107.4861323
4,2,21,126.8001353
0,2,22,95.42951369
4,2,21,126.8001353
5,2,21,135.5971149
4,2,21,126.8001353
3,2,21,118.0031556
4,2,20,122.9828381
0,2,21,91.61221654
4,2,20,122.9828381
5,2,20,131.7798178
4,2,20,122.9828381
3,2,20,114.1858584
4,1,17,107.4861323
0,1,18,76.11551073
4,1,17,107.4861323
5,1,17,116.283112
4,1,17,107.4861323
3,1,17,98.68915262
3,1,38,178.8523927
4,2,20,122.9828381
0,2,21,91.61221654
4,2,20,122.9828381
2,2,17,93.93698731
32,3,57,514.583078
13,2,18,194.5210609
9,2,19,163.1504394
0,1,18,76.11551073
1,2,5,39.33244186
1,2,10,58.4189276
2,1,4,40.26731002
0,1,4,22.67335066
0,1,4,22.67335066
0,1,5,26.4906478
0,1,5,26.4906478
12,4,15,182.3618186
13,3,11,171.8447953
6,3,16,129.3524233
4,2,10,84.80986664
2,2,10,67.21590728
12,4,15,182.3618186
16,3,13,205.8703286
0,1,8,37.94253925
0,1,4,22.67335066
4,1,4,57.86126938
1,1,6,39.10492463
1,1,7,42.92222178
7,1,3,80.43491127
1,2,38,165.3032477
1,1,28,123.0854619
24,4,7,257.3871975
15,5,5,174.6246005
11,1,7,130.8920186
0,3,5,34.58027655
2,1,8,55.53649861
1,1,8,46.73951893
2,1,8,55.53649861
2,1,4,40.26731002
0,1,4,22.67335066
2,1,4,40.26731002
2,1,4,40.26731002
2,1,4,40.26731002
2,1,4,40.26731002
2,1,5,44.08460716
0,1,5,26.4906478
2,1,5,44.08460716
2,1,5,44.08460716
2,1,5,44.08460716
1,1,5,35.28762748
2,1,3,36.45001287
2,1,4,40.26731002
0,1,4,22.67335066
2,2,9,63.39861013
1,2,7,46.96703615
2,2,9,63.39861013
3,2,7,64.56099551
2,2,7,55.76401583
2,1,7,51.71920146
10,1,7,122.0950389
0,1,8,37.94253925
1,2,10,58.4189276
0,1,8,37.94253925
0,1,7,34.1252421
1,2,9,54.60163045
1,2,12,66.05352189
1,3,12,70.09833626
0,1,8,37.94253925
7,4,24,172.7325945
0,1,2,15.03875636
0,2,3,22.90086788
0,2,9,45.80465077
0,1,5,26.4906478
0,1,6,30.30794495
0,2,8,41.98735362
23,6,11,271.9490352
8,2,11,123.8150825
8,1,10,115.952971
5,1,14,104.8312205
5,1,8,81.92743765
2,1,7,51.71920146
10,1,6,118.2777418
1,1,10,54.37411322
1,1,9,50.55681608
6,1,13,109.8109031
7,1,11,110.9732885
15,2,16,204.480426
10,4,3,118.9602934
0,0,13,52.98421062
5,1,3,62.84095191
10,0,7,118.0502245
0,1,7,34.1252421
0,1,4,22.67335066
0,1,4,22.67335066
3,1,5,52.88158684
6,5,4,91.63448622
2,4,4,52.40175313
4,4,4,69.99571249
7,3,2,84.70724286
21,5,6,231.2237757
2,3,4,48.35693876
5,7,3,87.10983814
4,11,2,90.6748188
2,3,13,82.71261309
0,3,13,65.11865373
2,3,13,82.71261309
3,3,13,91.50959277
2,3,13,82.71261309
2,3,13,82.71261309
2,3,9,67.4434245
2,3,12,78.89531594
2,3,9,67.4434245
2,3,9,67.4434245
1,3,9,58.64644482
0,3,12,61.30135658
1,3,9,58.64644482
1,3,9,58.64644482
2,3,9,67.4434245
2,3,12,78.89531594
2,3,9,67.4434245
2,3,9,67.4434245
9,3,11,136.6568766
3,3,9,76.24040418
3,3,12,87.69229562
2,3,9,67.4434245
3,3,12,87.69229562
3,3,12,87.69229562
2,3,12,78.89531594
3,3,9,76.24040418
3,3,9,76.24040418
2,3,9,67.4434245
3,3,9,76.24040418
3,3,9,76.24040418
2,3,9,67.4434245
2,3,2,40.72234446
2,2,4,44.31212439
3,3,2,49.51932414
2,2,2,36.67753009
0,3,2,23.1283851
0,2,4,26.71816503
0,3,2,23.1283851
1,2,2,27.88055041
2,3,2,40.72234446
2,2,4,44.31212439
2,3,2,40.72234446
2,2,2,36.67753009
3,3,2,49.51932414
2,3,2,40.72234446
2,3,2,40.72234446
3,2,4,53.10910407
2,2,4,44.31212439
2,2,4,44.31212439
3,3,2,49.51932414
2,3,2,40.72234446
2,3,2,40.72234446
2,2,2,36.67753009
2,2,2,36.67753009
2,2,2,36.67753009
0,3,7,42.21487084
5,3,7,86.19976924
5,3,7,86.19976924
2,6,19,117.7508391
2,7,23,137.0648421
2,6,19,117.7508391
2,6,19,117.7508391
0,6,19,100.1568797
0,7,24,123.2881798
0,6,19,100.1568797
0,6,19,100.1568797
2,6,19,117.7508391
2,7,23,137.0648421
2,6,19,117.7508391
2,7,23,137.0648421
3,6,19,126.5478188
3,6,19,126.5478188
2,6,19,117.7508391
3,7,23,145.8618217
2,7,23,137.0648421
2,7,23,137.0648421
3,6,19,126.5478188
3,6,19,126.5478188
2,6,19,117.7508391
3,6,19,126.5478188
3,6,19,126.5478188
2,6,19,117.7508391
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
4,2,8,77.17527234
3,2,8,68.37829266
2,2,8,59.58131298
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
3,1,4,49.0642897
3,1,4,49.0642897
2,1,4,40.26731002
3,1,6,56.69888399
3,2,8,68.37829266
3,1,6,56.69888399
3,1,4,49.0642897
0,1,6,30.30794495
0,2,8,41.98735362
0,1,6,30.30794495
0,1,4,22.67335066
3,1,6,56.69888399
3,2,8,68.37829266
3,1,6,56.69888399
3,1,4,49.0642897
3,1,6,56.69888399
3,2,8,68.37829266
3,1,6,56.69888399
3,1,4,49.0642897
0,1,6,30.30794495
0,2,8,41.98735362
0,1,6,30.30794495
0,1,4,22.67335066
3,1,6,56.69888399
3,2,8,68.37829266
3,1,6,56.69888399
3,1,4,49.0642897
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
4,2,8,77.17527234
3,2,8,68.37829266
2,2,8,59.58131298
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
3,1,4,49.0642897
3,1,4,49.0642897
2,1,4,40.26731002
3,1,4,49.0642897
3,1,4,49.0642897
3,1,4,49.0642897
3,1,4,49.0642897
2,1,4,40.26731002
3,1,6,56.69888399
3,2,8,68.37829266
3,1,6,56.69888399
2,1,4,40.26731002
3,1,6,56.69888399
0,2,8,41.98735362
0,1,6,30.30794495
0,1,4,22.67335066
3,1,6,56.69888399
3,2,8,68.37829266
3,1,6,56.69888399
2,1,4,40.26731002
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
4,2,8,77.17527234
3,2,8,68.37829266
2,2,8,59.58131298
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
3,1,4,49.0642897
3,1,4,49.0642897
2,1,4,40.26731002
6,5,5,95.45178337
6,5,5,95.45178337
6,5,5,95.45178337
6,5,5,95.45178337
2,2,10,67.21590728
2,2,10,67.21590728
2,2,10,67.21590728
2,1,7,51.71920146
0,2,10,49.62194792
0,2,10,49.62194792
0,2,10,49.62194792
0,1,7,34.1252421
2,2,10,67.21590728
2,2,10,67.21590728
2,2,10,67.21590728
2,1,7,51.71920146
2,1,10,63.1710929
0,1,10,45.57713354
3,1,10,71.96807258
2,1,10,63.1710929
2,1,10,63.1710929
2,1,10,63.1710929
3,2,10,76.01288696
2,2,10,67.21590728
2,2,10,67.21590728
3,2,10,76.01288696
2,2,10,67.21590728
2,2,10,67.21590728
3,2,10,76.01288696
2,2,10,67.21590728
2,2,10,67.21590728
3,1,7,60.51618114
2,1,7,51.71920146
2,1,7,51.71920146
4,1,4,57.86126938
0,1,4,22.67335066
4,1,4,57.86126938
3,1,29,144.4967184
0,1,30,121.9230765
3,1,29,144.4967184
4,1,33,168.5628867
4,3,6,73.58549242
0,3,6,38.3975737
3,3,6,64.78851274
3,3,6,64.78851274
3,3,6,64.78851274
2,3,6,55.99153306
3,4,8,76.4679214
3,2,7,64.56099551
3,4,8,76.4679214
0,4,8,50.07698236
1,3,7,51.01185052
0,4,8,50.07698236
3,4,8,76.4679214
3,2,7,64.56099551
3,4,8,76.4679214
3,4,8,76.4679214
3,4,8,76.4679214
2,4,8,67.67094172
3,2,7,64.56099551
3,2,7,64.56099551
2,2,7,55.76401583
3,4,8,76.4679214
3,4,8,76.4679214
2,4,8,67.67094172
4,2,20,122.9828381
0,2,21,91.61221654
4,2,20,122.9828381
3,2,2,45.47450977
0,2,2,19.08357073
3,2,2,45.47450977
3,2,2,45.47450977
2,2,2,36.67753009
2,2,2,36.67753009
2,1,5,44.08460716
0,1,5,26.4906478
2,1,5,44.08460716
3,1,5,52.88158684
3,1,5,52.88158684
2,1,5,44.08460716
2,1,7,51.71920146
0,2,7,38.17005647
2,1,7,51.71920146
3,1,7,60.51618114
3,1,7,60.51618114
2,1,7,51.71920146
2,2,6,51.94671868
0,2,6,34.35275932
2,2,6,51.94671868
3,2,6,60.74369836
3,2,6,60.74369836
2,2,6,51.94671868
2,1,3,36.45001287
0,1,3,18.85605351
2,1,3,36.45001287
3,1,3,45.24699255
3,1,3,45.24699255
2,1,3,36.45001287
2,2,4,44.31212439
3,2,4,53.10910407
2,2,4,44.31212439
2,2,4,44.31212439
0,2,4,26.71816503
0,2,4,26.71816503
0,2,4,26.71816503
0,2,4,26.71816503
2,2,4,44.31212439
3,2,4,53.10910407
2,2,4,44.31212439
3,2,4,53.10910407
3,2,4,53.10910407
2,2,4,44.31212439
2,2,4,44.31212439
4,2,4,61.90608375
3,2,4,53.10910407
3,2,4,53.10910407
3,2,4,53.10910407
2,2,4,44.31212439
2,2,4,44.31212439
3,2,4,53.10910407
2,2,4,44.31212439
2,2,4,44.31212439
2,1,4,40.26731002
0,1,4,22.67335066
2,1,4,40.26731002
3,1,4,49.0642897
3,1,4,49.0642897
2,1,4,40.26731002
4,2,11,88.62716378
0,2,12,57.25654221
4,2,11,88.62716378
5,2,11,97.42414346
4,2,11,88.62716378
3,2,11,79.8301841
3,1,5,52.88158684
0,1,5,26.4906478
3,1,5,52.88158684
3,2,19,110.3685613
3,2,19,110.3685613
3,2,14,91.28207555
1,2,14,73.68811619
3,2,19,110.3685613
3,2,19,110.3685613
3,2,14,91.28207555
3,2,19,110.3685613
3,2,19,110.3685613
2,2,19,101.5715816
4,3,20,127.0276525
3,2,19,110.3685613
3,2,19,110.3685613
2,2,19,101.5715816
4,2,14,100.0790552
3,2,14,91.28207555
3,2,14,91.28207555
0,2,18,80.1603251
0,2,18,80.1603251
5,2,15,112.6933321
3,2,19,110.3685613
3,2,19,110.3685613
3,2,14,91.28207555
1,2,14,73.68811619
3,2,19,110.3685613
3,2,19,110.3685613
3,2,14,91.28207555
3,2,19,110.3685613
3,2,19,110.3685613
2,2,19,101.5715816
4,3,20,127.0276525
3,2,19,110.3685613
3,2,19,110.3685613
2,2,19,101.5715816
4,2,14,100.0790552
3,2,14,91.28207555
3,2,14,91.28207555
0,2,18,80.1603251
0,2,18,80.1603251
3,3,19,114.4133757
3,3,19,114.4133757
3,2,14,91.28207555
1,2,15,77.50541334
3,2,19,110.3685613
3,2,19,110.3685613
2,3,19,105.616396
3,3,19,114.4133757
3,3,19,114.4133757
3,2,14,91.28207555
3,3,19,114.4133757
3,3,19,114.4133757
2,3,19,105.616396
4,2,14,100.0790552
4,2,14,100.0790552
3,2,14,91.28207555
2,2,18,97.75428446
2,2,18,97.75428446
3,2,15,95.0993727
1,2,15,77.50541334
3,2,15,95.0993727
3,3,19,114.4133757
3,3,19,114.4133757
3,3,19,114.4133757
3,3,19,114.4133757
4,2,15,103.8963524
4,2,15,103.8963524
3,2,15,95.0993727
0,2,19,83.97762225
0,2,19,83.97762225
4,3,20,127.0276525
4,3,20,127.0276525
5,3,20,135.8246322
4,3,20,127.0276525
4,3,20,127.0276525
3,1,4,49.0642897
0,1,4,22.67335066
3,1,4,49.0642897
4,1,4,57.86126938
3,1,4,49.0642897
2,1,4,40.26731002
4,1,8,73.13045797
0,1,9,41.7598364
4,1,8,73.13045797
5,1,8,81.92743765
4,1,8,73.13045797
3,1,8,64.33347829
3,1,3,45.24699255
0,1,3,18.85605351
3,1,3,45.24699255
1,6,33,162.3960195
3,1,14,87.23726118
1,1,14,69.64330182
3,1,14,87.23726118
2,2,6,51.94671868
0,2,7,38.17005647
2,2,6,51.94671868
3,2,14,91.28207555
4,2,15,103.8963524
0,2,16,72.5257308
7,1,15,126.242477
3,2,5,56.92640122
3,2,5,56.92640122
3,2,5,56.92640122
3,2,5,56.92640122
0,2,5,30.53546218
0,2,5,30.53546218
0,2,5,30.53546218
0,2,5,30.53546218
3,2,5,56.92640122
3,2,5,56.92640122
3,2,5,56.92640122
3,2,5,56.92640122
3,2,5,56.92640122
3,2,5,56.92640122
2,2,5,48.12942154
3,2,5,56.92640122
3,2,5,56.92640122
2,2,5,48.12942154
3,2,5,56.92640122
3,2,5,56.92640122
2,2,5,48.12942154
3,2,5,56.92640122
3,2,5,56.92640122
2,2,5,48.12942154
0,2,14,64.89113651
2,2,6,51.94671868
2,2,4,44.31212439
2,2,6,51.94671868
2,2,4,44.31212439
0,2,6,34.35275932
0,2,4,26.71816503
0,2,6,34.35275932
0,2,4,26.71816503
2,2,6,51.94671868
2,2,4,44.31212439
2,2,6,51.94671868
2,2,4,44.31212439
3,2,6,60.74369836
2,2,6,51.94671868
2,2,6,51.94671868
3,2,4,53.10910407
3,2,4,53.10910407
2,2,4,44.31212439
3,2,6,60.74369836
2,2,6,51.94671868
2,2,6,51.94671868
3,2,4,53.10910407
3,2,4,53.10910407
2,2,4,44.31212439
4,1,4,57.86126938
0,1,3,18.85605351
4,1,4,57.86126938
3,2,4,53.10910407
0,2,4,26.71816503
3,2,4,53.10910407
2,1,6,47.90190431
2,1,10,63.1710929
2,1,6,47.90190431
0,1,7,34.1252421
0,1,10,45.57713354
0,1,7,34.1252421
2,1,6,47.90190431
2,1,6,47.90190431
1,1,6,39.10492463
2,1,10,63.1710929
2,1,10,63.1710929
2,1,10,63.1710929
2,1,6,47.90190431
2,1,10,63.1710929
2,1,6,47.90190431
2,1,6,47.90190431
2,1,6,47.90190431
1,1,6,39.10492463
0,1,7,34.1252421
0,1,10,45.57713354
0,1,7,34.1252421
0,1,10,45.57713354
3,2,7,64.56099551
3,2,7,64.56099551
0,2,8,41.98735362
0,2,8,41.98735362
3,2,7,64.56099551
2,2,7,55.76401583
0,3,25,110.9262195
2,1,16,86.07487579
0,1,17,72.29821358
2,1,16,86.07487579
3,1,16,94.87185547
3,1,16,94.87185547
2,1,16,86.07487579
3,8,23,149.9066361
3,8,23,149.9066361
3,8,23,149.9066361
3,8,23,149.9066361
1,8,24,136.1299739
0,3,20,91.83973377
1,8,24,136.1299739
1,8,24,136.1299739
3,8,23,149.9066361
2,3,20,109.4336931
3,8,23,149.9066361
3,8,23,149.9066361
3,8,23,149.9066361
3,8,23,149.9066361
2,8,23,141.1096564
3,3,20,118.2306728
3,3,20,118.2306728
2,3,20,109.4336931
3,8,23,149.9066361
3,8,23,149.9066361
1,8,24,136.1299739
3,8,23,149.9066361
3,8,23,149.9066361
2,8,23,141.1096564
2,5,14,94.61953898
2,5,15,98.43683613
2,5,14,94.61953898
3,4,11,87.91981285
0,5,14,77.02557962
0,5,16,84.66017392
0,5,14,77.02557962
1,4,11,70.32585349
2,5,14,94.61953898
2,5,15,98.43683613
2,5,14,94.61953898
3,4,11,87.91981285
3,5,14,103.4165187
3,5,14,103.4165187
2,5,14,94.61953898
3,5,15,107.2338158
3,5,15,107.2338158
2,5,15,98.43683613
3,5,14,103.4165187
3,5,14,103.4165187
2,5,14,94.61953898
3,4,11,87.91981285
3,4,11,87.91981285
2,4,11,79.12283317
3,5,15,107.2338158
0,5,15,80.84287677
3,5,15,107.2338158
3,5,15,107.2338158
3,5,15,107.2338158
2,5,15,98.43683613
1,6,19,108.9538594
1,6,19,108.9538594
1,6,19,108.9538594
3,6,19,126.5478188
3,6,19,126.5478188
3,6,19,126.5478188
3,6,19,126.5478188
3,6,19,126.5478188
3,6,19,126.5478188
3,1,6,56.69888399
0,1,7,34.1252421
3,1,6,56.69888399
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
3,1,6,56.69888399
0,1,7,34.1252421
3,1,6,56.69888399
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
3,2,10,76.01288696
3,2,10,76.01288696
3,2,10,76.01288696
2,1,5,44.08460716
0,2,10,49.62194792
0,2,10,49.62194792
0,2,10,49.62194792
0,1,5,26.4906478
3,2,10,76.01288696
3,2,10,76.01288696
3,2,10,76.01288696
2,1,5,44.08460716
0,1,6,30.30794495
3,1,3,45.24699255
0,1,3,18.85605351
3,1,3,45.24699255
2,1,7,51.71920146
0,1,7,34.1252421
2,1,7,51.71920146
3,1,7,60.51618114
2,1,7,51.71920146
2,1,7,51.71920146
3,3,15,99.14418707
0,3,15,72.75324803
3,3,15,99.14418707
2,1,4,40.26731002
2,1,4,40.26731002
3,3,9,76.24040418
3,3,7,68.60580988
3,3,9,76.24040418
0,3,9,49.84946514
0,3,7,42.21487084
0,3,9,49.84946514
3,3,9,76.24040418
3,3,7,68.60580988
3,3,9,76.24040418
3,3,9,76.24040418
3,3,9,76.24040418
2,3,9,67.4434245
3,3,7,68.60580988
3,3,7,68.60580988
2,3,7,59.8088302
3,3,9,76.24040418
3,3,9,76.24040418
2,3,9,67.4434245
1,4,8,58.87396204
3,6,5,73.1056587
3,6,5,73.1056587
3,6,5,73.1056587
3,6,5,73.1056587
2,1,4,40.26731002
2,1,4,40.26731002
2,1,4,40.26731002
2,1,3,36.45001287
0,1,4,22.67335066
0,1,4,22.67335066
0,1,4,22.67335066
0,1,3,18.85605351
2,1,4,40.26731002
2,1,4,40.26731002
2,1,4,40.26731002
2,1,3,36.45001287
2,1,4,40.26731002
2,1,4,40.26731002
1,1,4,31.47033034
3,1,4,49.0642897
2,1,4,40.26731002
2,1,4,40.26731002
2,1,5,44.08460716
2,1,5,44.08460716
2,1,5,44.08460716
2,1,3,36.45001287
2,1,3,36.45001287
1,1,3,27.65303319
2,1,6,47.90190431
2,1,6,47.90190431
0,1,6,30.30794495
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
2,1,4,40.26731002
2,1,5,44.08460716
2,1,4,40.26731002
2,1,4,40.26731002
0,2,4,26.71816503
0,1,5,26.4906478
0,2,4,26.71816503
0,1,5,26.4906478
2,1,4,40.26731002
2,1,5,44.08460716
2,1,4,40.26731002
2,1,5,44.08460716
3,1,5,52.88158684
2,1,5,44.08460716
2,1,5,44.08460716
3,1,5,52.88158684
2,1,5,44.08460716
2,1,5,44.08460716
3,1,4,49.0642897
3,2,4,53.10910407
2,1,4,40.26731002
3,1,4,49.0642897
3,2,4,53.10910407
2,1,4,40.26731002
0,1,19,79.93280788
0,0,3,14.81123914
3,4,19,118.45819
1,4,20,104.6815278
3,4,19,118.45819
3,4,19,118.45819
3,4,19,118.45819
2,4,19,109.6612104
2,2,7,55.76401583
0,2,7,38.17005647
2,2,7,55.76401583
3,4,13,95.55440714
1,4,14,81.77774493
3,4,13,95.55440714
8,4,9,124.270117
5,4,9,97.87917791
8,4,9,124.270117
8,4,9,124.270117
8,4,9,124.270117
7,4,9,115.4731373
3,4,13,95.55440714
0,4,14,72.98076525
3,4,13,95.55440714
3,3,13,91.50959277
1,3,13,73.91563341
3,3,13,91.50959277
5,3,13,109.1035521
3,2,8,68.37829266
0,2,9,45.80465077
3,2,8,68.37829266
3,2,8,68.37829266
3,2,8,68.37829266
2,2,8,59.58131298
3,2,14,91.28207555
0,2,15,68.70843366
3,2,14,91.28207555
3,2,14,91.28207555
3,2,14,91.28207555
2,2,14,82.48509587
3,3,17,106.7787814
3,3,17,106.7787814
4,3,17,115.575761
4,3,17,115.575761
3,3,17,106.7787814
0,1,7,34.1252421
0,1,9,41.7598364
2,1,9,59.35379576
2,1,9,59.35379576
3,1,9,68.15077544
2,1,9,59.35379576
2,1,9,59.35379576
2,3,13,82.71261309
2,3,13,82.71261309
2,3,9,67.4434245
0,3,13,65.11865373
0,3,13,65.11865373
0,3,9,49.84946514
2,3,13,82.71261309
2,3,13,82.71261309
2,3,9,67.4434245
3,3,13,91.50959277
2,3,13,82.71261309
2,3,13,82.71261309
3,3,13,91.50959277
2,3,13,82.71261309
2,3,13,82.71261309
3,3,9,76.24040418
3,3,9,76.24040418
2,3,9,67.4434245
2,1,7,51.71920146
2,1,7,51.71920146
3,1,7,60.51618114
2,1,7,51.71920146
2,1,7,51.71920146
3,4,18,114.6408929
1,4,18,97.04693352
3,4,18,114.6408929
4,4,18,123.4378726
3,4,18,114.6408929
3,4,18,114.6408929
2,2,8,59.58131298
0,3,9,49.84946514
2,2,8,59.58131298
3,2,8,68.37829266
2,2,8,59.58131298
2,2,8,59.58131298
2,4,12,82.94013032
0,4,12,65.34617096
2,4,12,82.94013032
3,4,12,91.73711
3,4,12,91.73711
2,4,12,82.94013032
3,3,17,106.7787814
0,3,18,84.20513947
2,3,17,97.98180168
0,4,18,88.24995384
2,3,17,97.98180168
2,3,17,97.98180168
3,3,17,106.7787814
3,3,17,106.7787814
2,3,17,97.98180168
2,1,6,47.90190431
0,1,6,30.30794495
2,1,6,47.90190431
3,1,6,56.69888399
2,1,6,47.90190431
2,1,6,47.90190431
0,1,5,26.4906478
2,1,5,44.08460716
2,1,5,44.08460716
5,1,6,74.29284335
3,1,12,79.60266688
3,1,12,79.60266688
3,1,12,79.60266688
3,1,12,79.60266688
2,1,12,70.8056872
0,1,12,53.21172784
3,1,6,56.69888399
0,1,7,34.1252421
3,1,6,56.69888399
3,1,6,56.69888399
3,1,6,56.69888399
2,1,6,47.90190431
2,3,12,78.89531594
0,3,12,61.30135658
2,3,12,78.89531594
3,3,12,87.69229562
3,3,12,87.69229562
2,3,12,78.89531594
2,2,9,63.39861013
0,2,9,45.80465077
2,2,9,63.39861013
3,2,9,72.19558981
3,2,9,72.19558981
2,2,9,63.39861013
5,4,13,113.1483665
2,5,15,98.43683613
3,1,5,52.88158684
6,5,22,160.3458349
4,4,4,69.99571249
4,4,5,73.81300964
4,4,4,69.99571249
4,3,4,65.95089812
4,6,15,120.0756099
4,7,18,135.5723157
4,6,15,120.0756099
4,6,15,120.0756099
2,4,14,90.57472461
2,5,17,106.0714304
2,4,14,90.57472461
2,4,14,90.57472461
5,4,7,90.24458362
5,4,8,94.06188076
5,4,7,90.24458362
5,3,5,78.56517495
2,2,6,51.94671868
2,2,7,55.76401583
2,2,6,51.94671868
2,1,5,44.08460716
7,2,8,103.5662114
5,4,7,90.24458362
5,4,8,94.06188076
5,4,7,90.24458362
5,3,5,78.56517495
0,1,19,79.93280788
5,4,9,97.87917791
5,3,8,90.01706639
5,4,9,97.87917791
5,2,7,82.15495487
4,3,6,73.58549242
6,3,7,94.99674892
4,3,6,73.58549242
4,3,6,73.58549242
16,4,14,213.7324401
5,2,6,78.33765772
17,11,6,220.3047432
15,11,7,206.528081
16,9,16,241.5911063
5,5,16,128.6450723
23,8,41,394.5575784
5,3,15,116.7381464
5,4,16,124.6002579
5,3,15,116.7381464
5,3,12,105.286255
11,2,12,154.0233187
13,4,11,175.8896096
11,7,9,162.7954991
5,6,8,102.1515095
5,3,8,90.01706639
5,3,7,86.19976924
5,3,7,86.19976924
5,3,7,86.19976924
5,3,7,86.19976924
15,11,27,282.874024
6,3,15,125.5351261
9,5,25,198.1886654
4,2,8,77.17527234
4,2,10,84.80986664
19,7,32,320.969171
5,2,14,108.8760349
14,3,10,176.8244778
16,5,10,202.5080659
5,5,12,113.3758837
5,5,13,117.1931809
5,5,12,113.3758837
5,4,10,101.6964751
2,4,11,79.12283317
2,4,12,82.94013032
2,4,11,79.12283317
2,3,9,67.4434245
0,4,11,61.52887381
0,4,12,65.34617096
0,4,11,61.52887381
1,3,9,58.64644482
1,3,13,73.91563341
13,3,12,175.6620924
4,3,9,85.03738386
2,2,15,86.30239302
5,3,9,93.83436354
4,2,6,69.54067804
5,2,6,78.33765772
4,2,6,69.54067804
4,2,5,65.7233809
9,4,7,125.4325023
5,3,6,82.3824721
5,2,7,82.15495487
5,3,6,82.3824721
5,2,7,82.15495487
4,2,25,142.0693239
